id,equation
1651,79 + 47 - 61 + 83
1652,91 - (93 - 32)
1653,99 + 58 - 16 + 5
1654,55 + 36 - 37 + 61
1655,72 - 46 + 57
1656,96 + 24 + 17 - 12
1657,95 + 73 - 71 + 39
1658,87 + 82 - 6 - 20
1659,99 - 14 + (96 - 73) - 33
1660,88 + 21 + 16 + 15
1661,47 + 47 - 6 + 2
1662,93 + 48 - 71 + 91
1663,(96 - 15) + (66 - 45)
1664,(93 - 78) + (92 - 73)
1665,89 + 63 - 23 - 1
1666,94 - 100 + 58 + 17
1667,77 + 50 - 26 + 39
1668,68 + 61 - 100 + 98
1669,83 + 53 + 61 - 21
1670,(88 - 82) + (67 - 46)
1671,82 + 25 - 79 + 81
1672,83 + 56 - 60 + 30
1673,(75 - 71) * (36 / 3)
1674,62 + 37 + 68 - 95
1675,77 + 34 + 18 + 6
1676,(62 - 15) + (58 - 33)
1677,90 + 83 - 11 - 45
1678,97 + 92 - 78 + 24
1679,86 - 53 + 70 - 48 + 43 - 23
1680,(90 - 29) + (88 - 61) + 43
1681,65 + 54 - 23 + 33
1682,86 - 66 + 93 - 20
1683,95 - 78 + 74 + 21 + 32
1684,98 + 88 - 78 + 4
1685,90 - 83 + 40
1686,96 + 96 - 85 + 57
1687,77 + 75 - 87 + 89
1688,91 + 39 + 21
1689,55 + 56 + 14 + 16 - 20
1690,79 - 40 - 10
1691,99 - 71 + 60 + 38 - 97
1692,(82 - 55) + (48 - 22)
1693,99 - 16 + 73 - 14
1694,88 + 44 - 59 + 49
1695,50 + 21 + 77 - 7 - 54
1696,69 + 17 - 65 + 73
1697,72 + 60 - 13
1698,(97 - 14) - (81 - 74) + 42
1699,86 - 4 * 12
1700,53 + 24 + 49 - 39
1701,41 + 22 + 19 + 15
1702,(95 - 52) / (8 - 45)
1703,47 + 40 - 26 + 7
1704,85 + 85 - 55 + 36
1705,71 - 19 + (64 - 51)
1706,(87 - 57) - (78 - 46)
1707,81 + 66 - 77 + 8
1708,59 + 26 + 34 - 23
1709,38 + 11 * 16 - 7
1710,89 - 71 + 90 - 5 + 72
1711,96 + 51 - 27 + 16
1712,51 + 50 + 31 - 18
1713,93 + 94 - 59 + 21
1714,95 - 15 + (87 - 12) - 73
1715,95 + 93 - 88 + 16
1716,95 - 59 + 40 + 11
1717,92 - 51 + 60 - 48 + 22
1718,88 + 10 + 98 - 12
1719,80 + 69 - 60 - 7
1720,56 + 54 - 52 + 63
1721,76 + 74 - 31 - 17
1722,98 + 67 - 62 + 17
1723,96 - 18 + 90 - 85 + 65
1724,(81 - 33) + (75 - 60)
1725,93 + 4 + 64 - 26 - 9
1726,88 + 56 - 55 + 82
1727,68 + 59 - 17
1728,94 - 38 + 36 - 33
1729,78 + 53 - 14 + 20
1730,60 - (88 - 73)
1731,95 - 6 + 72 - 41 + 76
1732,73 + 54 - 41 + 20
1733,76 + 13 + 80 - 69
1734,(74 - 64) + (30 - 21)
1735,90 + 63 - 58 + 48 - 23
1736,(100 - 6) / (20 / 11)
1737,(81 - 69) + (49 - 20) + 19
1738,94 + 36 / 7 + 1
1739,59 + 44 - 21 + 33
1740,73 + 27 - 23 + 23
1741,63 + 47 + 19 - 14
1742,(90 - 42) + (83 - 22) - 16
1743,99 - 73 + 65 - 12
1744,99 - 9 + 30 - 3
1745,62 + 42 - 32 + 16
1746,47 + 28 + 66 - 32
1747,(69 - 51) + (100 - 55)
1748,(83 - 77) + (68 - 39)
1749,99 + 78 - 61 + 57
1750,76 + 40 + 23 + 15
1751,92 + 51 - 19 + 13
1752,80 + 62 - 5 - 24
1753,(95 - 96) + (89 - 100) + 39
1754,88 + 54 - 34 + 4
1755,99 - 56 + 90 - 19
1756,(77 - 55) + (39 - 16)
1757,74 + 59 - 35 + 21 + 21
1758,95 + 54 - 15 + 28
1759,79 - 9 + (64 - 39)
1760,75 + 51 - 25 - 18
1761,(91 - 68) + (75 - 43)
1762,74 - 68 + 12
1763,89 - 26 + 86 - 69
1764,76 + 43 - 7 + 42
1765,82 + 68 - 88 + 92
1766,91 + 90 - 33 + 23
1767,92 + 70 - 40 + 32
1768,49 * 6 - 13 - 4
1769,86 + 52 - 46 + 14
1770,85 - 93 + 26 + 31 + 21
1771,76 - 41 + 66 - 22
1772,47 + 27 + 9 + 78
1773,59 + 64 - 15
1774,98 + (97 - 88)
1775,(76 - 69) * (70 / 63)
1776,93 + 38 - 2
1777,46 + 11 + 18 - 8
1778,(81 - 75) * (33 - 66)
1779,77 + 41 - 70 + 73
1780,(97 - 64) - (18 - 15) + 21
1781,(64 - 7) - (62 - 27)
1782,(97 - 97) + (89 - 26) + 3
1783,89 + 12 - 69 + 53
1784,83 + 21 - 51 + 45
1785,35 + 29 - 13 + 8
1786,86 + 74 - 72 + 14
1787,87 + 100 - 53 - 65
1788,(69 - 46) + (69 - 59)
1789,73 + 48 - 28 + 17
1790,58 + 32 + 79 - 36
1791,(71 - 70) * (52 - 21)
1792,53 + 25 + 32 - 2
1793,88 - 50 + 43 + 8
1794,(65 - 46) + (42 - 32)
1795,73 - 20 + 53 - 17
1796,56 + 9 + 45 - 39
1797,(91 - 85) + (37 - 34)
1798,96 - 55 + 64 - 6
1799,(93 - 69) + (75 - 53)
1800,(80 - 34) + (52 - 42) + 25
1801,84 - 18 + 68 - 84
1802,88 + 31 - 67 / 4
1803,76 + 18 + 58 - 43
1804,87 - 42 - 14
1805,(67 - 63) + (34 - 21)
1806,87 - 34 - 13 + 28
1807,89 - 71 + 57 + 32
1808,(95 - 57) - (46 - 17)
1809,61 + 52 - 70 + 3
1810,85 + 56 - 12 - 18
1811,99 + 60 - 34 + 14
1812,(64 - 48) + (20 - 11)
1813,82 + 7 + 47 - 63
1814,65 + 69 - 33 + 16
1815,76 + 47 - 64 + 3
1816,(87 - 72) + (48 - 38)
1817,94 + 23 + (43 - 12) + 93
1818,75 + 36 - 71 + 85 - 6
1819,88 - 18 + (74 - 66)
1820,75 + 53 - 23 + 36
1821,65 + 96 - 59 + 17
1822,49 + 16 + 15 + 13
1823,92 + 82 - 65 + 11
1824,22 + 29 + 100 / 17 - 9
1825,75 + 46 - 37 + 23
1826,91 + 8 + 57 - 31
1827,(87 - 78) + (24 - 12)
1828,99 + 65 - 88 + 56 + 36
1829,64 - 23 + 56 - 44
1830,98 - 55 + 59 - 33
1831,84 + 62 - 54 + 39
1832,66 - (89 - 71)
1833,(90 - 37) + (75 - 51) + 100
1834,(71 - 54) + (37 - 34)
1835,67 + 57 - 13 + 60
1836,54 + 61 - 33 + 21
1837,99 - 29 + 89 - 47 + 1
1838,74 + 37 - 39 + 7
1839,87 - 55 + 84 - 61
1840,60 + 59 - 39
1841,99 - 89 + 60 - 27
1842,76 + 31 - 32 + 44
1843,73 + 68 - 33 + 76
1844,(89 - 76) + (30 - 12)
1845,89 - 61 + 72 - 85
1846,70 + 12 + 11 + 2
1847,97 + 59 - 83 + 46
1848,(79 - 69) + (16 - 100) + 5
1849,90 + 58 - 49 + 33
1850,98 + 47 - 22 + 53
1851,(75 - 56) + (44 - 36)
1852,(93 - 26) - (80 - 69)
1853,(49 - 15) + (100 / 2)
1854,93 + 39 + 14 + 12
1855,59 - 17 + 49 - 28 + 13
1856,(82 - 69) + (25 - 22) + 40
1857,61 - (89 - 46)
1858,89 - 76 + 42 / 42
1859,83 + 60 - 59 + 9
1860,70 + 12 * 27
1861,93 - 22 + (82 - 75)
1862,76 + 45 + 13 + 8
1863,95 - 24 + 64 - 54
1864,91 + 45 + 65 - 46
1865,94 - 48 - 34
1866,55 + 43 + 15 + 4
1867,80 + 71 - 10 - 4
1868,(89 - 70) + (60 - 41)
1869,99 - 75 - 15 + 11
1870,83 + 15 + (90 - 56)
1871,86 + 70 - 24 - 1
1872,(59 - 57) + (48 - 32)
1873,95 - 11 + 71 - 71
1874,60 + 50 - 9 + 6
1875,94 + 40 - 25
1876,71 - 66 + 53 + 25 + 17
1877,(93 - 79) + (53 - 12)
1878,89 - 73 + 64 + 15
1879,66 + 46 - 49 + 37
1880,75 - 24 + 67 - 8
1881,65 + 34 + 33
1882,19 + 31 + 18 + 10 + 21
1883,96 + 36 - 91 + 46
1884,(98 - 68) + (30 - 26)
1885,77 + 41 - 26 + 4
1886,89 + (88 / 4)
1887,90 - 23 + 82 - 77 + 36
1888,81 + 54 - 33 + 13
1889,91 - 39 + 42 + 10
1890,73 - 34 + 31 - 17
1891,40 + 37 - 21 + 4
1892,98 + 79 - 91 + 47
1893,53 + 25 + 16
1894,(66 - 38) + (63 - 52)
1895,61 + 96 - 57 - 16 + 34
1896,97 + 56 - 10 + 10
1897,93 + 47 - 40 + 92
1898,93 + 17 - (90 - 85)
1899,(93 - 63) + (56 - 49)
1900,(58 + 33) - (56 - 84)
1901,94 + 65 - 47 + 25
1902,77 + 17 + 80 - 64 + 7
1903,100 - 18 + 43
1904,84 - 10 + 70 - 51 + 50
1905,83 + 60 - 37 - 1
1906,97 - 15 + 86 - 75
1907,(84 - 63) + (5 - 5)
1908,45 + 35 - 18 + 11
1909,89 + 25 + 55 - 7
1910,97 - 33 + (97 - 76)
1911,89 - 35 + 59
1912,93 + 72 - 86 + 13
1913,92 + 100 - 75 + 9
1914,86 + 31 - 69 + 73
1915,93 + 69 - 36
1916,95 + 75 - 45 + 57
1917,96 + 37 - 86 + 92
1918,72 + 54 - 77 + 23 + 14
1919,96 + 67 - 97 + 99
1920,56 + 34 + 88 - 53 - 8
1921,50 - (96 - 84)
1922,89 - 5 + (90 - 81) - 78
1923,(80 - 61) + (51 - 9)
1924,98 - 69 + 55 + 24 + 38
1925,63 + 70 - 52 + 17
1926,38 + 36 + 19 + 2
1927,95 + 99 - 14 - 35
1928,60 + 80 - 55 + 27
1929,95 - 69 + 84
1930,95 + 75 - 33 + 17
1931,(85 - 68) + (80 - 47)
1932,90 + 11 - 67 + 72
1933,95 + 69 - 58 + 95 - 2
1934,(96 - 54) - (46 - 36) + 30
1935,(97 - 16) - (83 - 76)
1936,63 - 29 + 31 - 12
1937,(96 - 76) + (92 - 44) - 24
1938,(65 - 39) + (56 - 31)
1939,72 + 26 - 18 + 10
1940,(92 - 26) + (88 - 82)
1941,87 + 58 - 25 + 5
1942,(91 - 30) / (27 - 19) + 23
1943,71 + 15 + 64 - 17 - 57
1944,50 + 54 - 70 + 50
1945,94 + 62 - 29 + 28
1946,74 - 46 - 12
1947,88 - 44 + 69 - 54 + 44
1948,93 - 25 + 51 - 42
1949,(61 - 36) - (30 / 4)
1950,(86 - 18) + (76 - 68) + 66
1951,(98 - 83) + (41 - 26) + 39
1952,(93 - 89) * (30 / 77)
1953,99 + 86 / 15
1954,58 + 62 - 24 + 24
1955,76 + 73 - 39 + 30 - 59
1956,89 + 24 - 82 + 79
1957,90 + 87 - 49 + 26
1958,(51 - 46) + (39 - 14)
1959,(76 - 46) + (35 - 18)
1960,93 - 38 + 19 + 40 - 28
1961,63 - (89 - 76)
1962,79 + 58 - 55 + 1
1963,83 + 58 - 75 + 48
1964,98 + 48 - 15 + 23
1965,77 + 43 + 42 - 8
1966,75 + 29 + 45 - 8
1967,78 + 10 + (79 - 43)
1968,99 - 33 + 46 + 12
1969,13 + 19 + 1
1970,62 - 12 + 20 - 13
1971,(88 - 78) + (48 - 11)
1972,67 + 82 - 57 + 24
1973,(90 - 48) + (61 - 41)
1974,93 + 80 - 39 - 13
1975,82 - 7 + 67 - 26 + 55
1976,95 + 58 - 21 + 7
1977,99 - 63 + 91 - 32
1978,58 + 38 + 24 + 39
1979,90 + 7 + 48 - 10
1980,56 + 38 - 25 + 16
1981,91 - 13 + (88 - 53)
1982,(77 - 45) - (51 - 47)
1983,90 - 47 + 85 - 67
1984,88 - 46 + 39 + 2
1985,83 + 41 + 13 + 7
1986,98 - 50 + 85 - 48
1987,98 + 58 - 77 + 71
1988,(90 - 66) + (16 - 14)
1989,92 + 84 - 34 - 3
1990,82 - 23 + 71 - 67
1991,88 + 69 - 71 + 66
1992,94 + (94 - 79) + 65
1993,89 + 15 + (80 - 39)
1994,65 + 51 - 55 + 64 - 60
1995,84 + 99 - 82
1996,80 - 63 + 10
1997,52 - (83 - 60)
1998,62 + 36 + 28 + 29 - 12
1999,(94 - 63) - (60 - 39)
